,msno,is_churn,trans_count,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,logs_count,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,bd,registration_init_time,trans_2017_count,ag_actual_amount_paid,ag_is_auto_renew,ag_ppp,ag_is_cancel,ag_num_25,ag_num_50,ag_num_75,ag_num_985,ag_num_100,ag_num_unq,ag_total_secs,city_1.0,city_2.0,city_3.0,city_4.0,city_5.0,city_6.0,city_7.0,city_8.0,city_9.0,city_10.0,city_11.0,city_12.0,city_13.0,city_14.0,city_15.0,city_16.0,city_17.0,city_18.0,city_19.0,city_20.0,city_21.0,registered_via_1.0,registered_via_2.0,registered_via_3.0,registered_via_4.0,registered_via_5.0,gender_1.0,gender_2.0,ppp,autorenew_&_not_cancel,notAutorenew_&_cancel
607330,8HhIg4GCpyvUQSyu0eWyVdB6TyR8bVzsdE/JYzb1r5Q=,0,23,0.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,29.0,20170331.0,33.0,6.0,0.0,5.0,39.0,82.0,11392.256,54.0,20070401.0,4.0,596.0,4.0,19.8006644518,0.0,536.0,144.0,113.0,82.0,1150.0,1846.0,341291.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
1838617,spu3mBs8RqQ9x1okKY+W+ftcRqs8PJUlyG0Ud5P7sO0=,0,15,8.0,30.0,99.0,99.0,1.0,20170320.0,20170420.0,0.0,28.0,20170331.0,0.0,0.0,0.0,0.0,10.0,10.0,2592.059,0.0,20160120.0,4.0,396.0,4.0,13.1561461794,0.0,218.0,82.0,66.0,49.0,1593.0,1491.0,429233.536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
899045,QlN6kGypPPi3oFVgS4CAZgNSar9e4K0JA9jOioSynSg=,0,10,12.0,30.0,149.0,149.0,1.0,20170331.0,20170516.0,0.0,28.0,20170331.0,8.0,0.0,0.0,1.0,14.0,20.0,3767.53,36.0,20160322.0,2.0,298.0,2.0,9.90033222591,0.0,442.0,35.0,27.0,14.0,1103.0,1333.0,283410.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4.96666666667,1,1
677419,gQIQ2lmJedKge2sWSM56Iuf4xtegDCvko/hKAZ70Nng=,0,18,16.0,30.0,180.0,180.0,1.0,20170310.0,20170409.0,0.0,31.0,20170331.0,3.0,4.0,1.0,1.0,230.0,198.0,57731.365,31.0,20090611.0,4.0,720.0,4.0,23.9202657807,0.0,506.0,249.0,130.0,92.0,7856.0,7357.0,1983589.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,6.0,1,1
1311775,/iB7WKyqVUdlaX1S4nOY80D0N1z77Zh1wmXtfd1cZ0A=,0,29,8.0,30.0,99.0,99.0,1.0,20170314.0,20170414.0,0.0,31.0,20170331.0,3.0,1.0,1.0,0.0,38.0,24.0,10915.442,0.0,20140811.0,8.0,992.0,8.0,32.9568106312,2.0,335.0,129.0,88.0,112.0,2345.0,1779.0,631465.629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1383340,wq+O3L02XrVvKWLbUifXdhQAcrwcMe/H7d8ogxPq4Jc=,0,5,12.0,30.0,149.0,149.0,1.0,20170331.0,20170520.0,0.0,28.0,20170331.0,14.0,2.0,1.0,0.0,14.0,26.0,3818.713,38.0,20160201.0,2.0,298.0,2.0,9.90033222591,0.0,223.0,71.0,56.0,24.0,412.0,607.0,121910.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4.96666666667,1,1
1801349,1rAVNLN71jtHkRIw+ZmovKEE2yQQ4xcpC0Q8BCOky1c=,0,27,13.0,30.0,149.0,149.0,1.0,20170322.0,20170421.0,0.0,31.0,20170331.0,1.0,2.0,1.0,1.0,44.0,44.0,11414.33,25.0,20120916.0,4.0,596.0,4.0,19.8006644518,0.0,678.0,157.0,111.0,156.0,1981.0,2407.0,575687.21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
908358,8br828h19FUNcyAZ31EccWbBkwdzAjHJL4Gd+Uc40pg=,0,10,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,29.0,20170331.0,0.0,0.0,0.0,0.0,8.0,1.0,1571.52,0.0,20160530.0,4.0,396.0,4.0,13.1561461794,0.0,406.0,88.0,75.0,41.0,2748.0,2182.0,659280.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
641887,X7SD1PxXzytOlIAMpA0+cBELjXqzfmnTFhvHw+y+wf4=,0,23,7.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,16.0,20170331.0,10.0,0.0,0.0,0.0,6.0,16.0,1387.383,27.0,20131104.0,4.0,596.0,4.0,19.8006644518,0.0,43.0,9.0,7.0,2.0,157.0,211.0,40052.427,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
1932756,UtICXvxqZo5jIy6JMfyXgFduOUdXWu8jopxuAIIbVTU=,0,27,13.0,30.0,149.0,149.0,1.0,20170311.0,20170410.0,0.0,24.0,20170331.0,0.0,0.0,1.0,0.0,1.0,2.0,426.199,30.0,20090731.0,4.0,596.0,4.0,19.8006644518,0.0,179.0,47.0,25.0,30.0,318.0,538.0,96166.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
1652343,3CU+ELYINql7P1jR0GBilvDOR839CyNKY5X2d4cIzcg=,0,27,13.0,30.0,149.0,149.0,1.0,20170328.0,20170427.0,0.0,29.0,20170331.0,0.0,0.0,0.0,0.0,14.0,11.0,3044.827,32.0,20141221.0,4.0,596.0,4.0,19.8006644518,0.0,28.0,6.0,1.0,2.0,1034.0,907.0,217727.392,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
1678291,bLx6ohgd9jny0wHjS604e/foTGJPKUO4nHB+OrZ68Ks=,0,27,4.0,30.0,149.0,149.0,1.0,20170304.0,20170404.0,0.0,17.0,20170331.0,0.0,0.0,0.0,0.0,15.0,15.0,3682.29,23.0,20131003.0,4.0,596.0,4.0,19.8006644518,0.0,37.0,4.0,7.0,6.0,1181.0,1168.0,298485.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
926675,J4ANuY0EEnhYlvBhImfOtnbEBNqYm1rjwj6VCvlWNw0=,0,11,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160128.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
509469,A4uq5Q/3JEUmSBCbQfQzxSs0wsAoZnqgEo8s6jkeljc=,0,27,13.0,30.0,149.0,149.0,1.0,20170324.0,20170424.0,0.0,19.0,20170330.0,0.0,0.0,0.0,0.0,71.0,61.0,17826.991,35.0,20090704.0,4.0,596.0,4.0,19.8006644518,0.0,104.0,15.0,7.0,16.0,575.0,539.0,145935.605,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
1741661,qyWjnr36Gdp+F98N9NPy9UVmpU45cFNBm26MYA4Bw8A=,0,15,8.0,30.0,99.0,99.0,1.0,20170320.0,20170420.0,0.0,2.0,20170322.0,6.0,5.0,0.0,1.0,0.0,11.0,759.079,0.0,20160121.0,4.0,396.0,4.0,13.1561461794,0.0,27.0,11.0,1.0,1.0,2.0,36.0,2153.552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1560297,OR2amEHtHRgPQD8PT5vVTKmhM8RbctVLh2SXq4GvB4U=,0,19,8.0,30.0,149.0,149.0,1.0,20170315.0,20170415.0,0.0,31.0,20170331.0,1.0,0.0,0.0,1.0,5.0,5.0,1089.331,0.0,20150915.0,4.0,596.0,4.0,19.8006644518,0.0,112.0,54.0,44.0,41.0,1366.0,620.0,286742.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1766842,sFIpZCRCpfkq2JUNYEsYLPA8R57QLyrBSgXOiZj8BpY=,0,25,8.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20131029.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,1.0,0.0,0.0,17.0,18.0,3957.967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
825969,AXpOxsXzljbU+jVcBOz2j+vshKRIgDJFPUPTDmCI4Zs=,0,11,13.0,30.0,149.0,149.0,1.0,20170307.0,20170406.0,0.0,2.0,20170326.0,21.0,2.0,0.0,0.0,8.0,18.0,2075.782,26.0,20080304.0,4.0,596.0,4.0,19.8006644518,0.0,22.0,4.0,0.0,0.0,10.0,22.0,2602.666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
1204816,WBtxjYX1tbgvJpxkOQhtOX0ThSrBllfw1Qft4o3mH3k=,0,16,12.0,30.0,149.0,149.0,1.0,20170331.0,20170527.0,0.0,31.0,20170331.0,1.0,1.0,0.0,0.0,25.0,24.0,5792.388,21.0,20130730.0,2.0,298.0,2.0,9.90033222591,0.0,356.0,104.0,58.0,50.0,1497.0,1592.0,389026.175,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.96666666667,1,1
1116518,ce6V292D4GgXL8bgxrMO+WyqKYOCamDGnsPH+cvsPoU=,0,30,8.0,30.0,99.0,99.0,1.0,20170323.0,20170423.0,0.0,6.0,20170329.0,13.0,1.0,1.0,2.0,49.0,55.0,12524.566,0.0,20130112.0,4.0,396.0,4.0,13.1561461794,0.0,39.0,2.0,1.0,5.0,121.0,146.0,32176.597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.3,1,1
188205,D6/V5Gk5R0wyeGcAR9+a08FvAxvca+UAHS0kxbtfmdQ=,0,9,15.0,30.0,149.0,149.0,1.0,20170303.0,20170303.0,1.0,1.0,20170302.0,0.0,0.0,0.0,0.0,2.0,2.0,579.456,0.0,20160705.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,2.0,2.0,579.456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.96666666667,0,0
220851,xhqMZAXtnCc+36wI5yAXNX1s7dPXEYrIh9UZOlsWEA0=,0,9,8.0,30.0,99.0,99.0,1.0,20170318.0,20170418.0,0.0,31.0,20170331.0,1.0,1.0,1.0,0.0,19.0,18.0,4471.582,0.0,20160719.0,4.0,396.0,4.0,13.1561461794,0.0,151.0,31.0,23.0,23.0,1221.0,745.0,279433.704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
54401,cROQdgA8pFST2Upc6yPaHwBe2L6dUL35l3lugBjGwdk=,1,33,8.0,30.0,149.0,149.0,1.0,20151214.0,20181015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20130315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
630472,FqmKHPjwPmR18M+RIeXQVKxx+GYvNHjGWSci1G2itqo=,0,3,16.0,30.0,180.0,180.0,1.0,20170331.0,20170501.0,0.0,9.0,20170331.0,1.0,0.0,1.0,1.0,6.0,2.0,1892.074,0.0,20161227.0,2.0,360.0,2.0,11.9601328904,0.0,17.0,2.0,1.0,6.0,97.0,77.0,28975.445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,1,1
27187,6GRf8Zt7Dk5Mb5GKz9nXmrLZnZN60qjULd9yLpJ1ucg=,1,27,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20051007.0,4.0,720.0,4.0,23.9202657807,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,10.0,0,0
1824349,Q4zuyPIb+G+dQ1B1YAtwiPDQo2geFfqFKMxmFEs1qnw=,0,30,17.0,30.0,180.0,180.0,1.0,20170329.0,20170429.0,0.0,30.0,20170331.0,3.0,3.0,0.0,2.0,0.0,6.0,876.686,0.0,20141108.0,4.0,720.0,4.0,23.9202657807,2.0,401.0,49.0,36.0,134.0,822.0,1251.0,252714.489,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1,1
1316535,OjpEVuK8wutrRGuDvTwWEsuSL14auy0rbc4GrAq8flo=,0,22,8.0,30.0,149.0,149.0,1.0,20170327.0,20170427.0,0.0,24.0,20170331.0,34.0,3.0,7.0,1.0,55.0,75.0,12586.814,0.0,20150628.0,4.0,596.0,4.0,19.8006644518,0.0,413.0,65.0,57.0,55.0,1828.0,1187.0,413061.102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
637154,sFxu/+Azyu90mqht4yM06qZJm/9GpKvF5jBFlKghNrI=,0,27,8.0,30.0,149.0,149.0,1.0,20170321.0,20170421.0,0.0,14.0,20170331.0,1.0,1.0,0.0,0.0,4.0,6.0,1092.202,0.0,20131022.0,4.0,596.0,4.0,19.8006644518,0.0,66.0,15.0,3.0,3.0,195.0,179.0,47812.979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
969199,RJhEJiOdM9WuV98J7l7d2aqpuXEmuDAfpiTnYyquadI=,0,7,8.0,30.0,149.0,149.0,1.0,20170318.0,20170418.0,0.0,25.0,20170331.0,3.0,1.0,0.0,1.0,1.0,6.0,484.369,0.0,20160919.0,4.0,596.0,4.0,19.8006644518,0.0,255.0,33.0,39.0,71.0,635.0,895.0,190426.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1545571,Dtjm4TaizmBvee+Ln5bTUHGOJY+r/xBKiZBFXh8XAFg=,0,26,12.0,30.0,149.0,149.0,1.0,20170331.0,20170519.0,0.0,30.0,20170331.0,2.0,2.0,1.0,0.0,14.0,5.0,3224.522,0.0,20130207.0,2.0,298.0,2.0,9.90033222591,0.0,87.0,38.0,26.0,25.0,817.0,822.0,216719.545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
509326,rrhpntRR1UfdUGCX9L4YZD9jjkeGJlUAuM6wH2FoVM0=,0,23,1.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,9.0,20170327.0,0.0,0.0,0.0,2.0,0.0,2.0,499.435,40.0,20071109.0,4.0,596.0,4.0,19.8006644518,0.0,27.0,3.0,4.0,18.0,100.0,108.0,30147.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
856316,r2TEgo9FvweGIKJwpeXJieVoMmgnCSo3pEkwR2ORZQY=,0,19,8.0,30.0,99.0,99.0,1.0,20170304.0,20170404.0,0.0,5.0,20170320.0,0.0,0.0,0.0,0.0,14.0,13.0,3175.0,0.0,20150905.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,1.0,0.0,0.0,79.0,73.0,19061.689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
349789,qlojEv7TUqoNdRWR/KLM1hZkpwkUiXb2QtTcjOWyOA8=,0,18,8.0,30.0,99.0,99.0,1.0,20170321.0,20170421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
1576368,rJBc9lv5BcwOFM7ezWrTFpdFGNKv/Xu9ljPiNJVUb8w=,1,20,27.0,360.0,1200.0,1200.0,0.0,20170329.0,20180327.0,0.0,6.0,20170331.0,0.0,0.0,0.0,0.0,9.0,9.0,1654.0,17.0,20121130.0,0.0,0.0,0.0,0.0,0.0,22.0,20.0,3.0,2.0,30.0,76.0,9238.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3.33333333333,0,0
548150,qycC10nfgCF9Bfd7V000TQxFPeAR0RR6EOReXPQVpXc=,0,27,8.0,30.0,149.0,149.0,1.0,20170320.0,20170420.0,0.0,26.0,20170331.0,2.0,0.0,2.0,0.0,9.0,9.0,2033.464,0.0,20130821.0,4.0,596.0,4.0,19.8006644518,0.0,350.0,44.0,32.0,20.0,1132.0,1327.0,304378.261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
392279,6wW1yp//kjq6o1tbUBeZL0oUzdpcZrfZFIjV4g3m0aI=,0,11,13.0,30.0,149.0,149.0,1.0,20170310.0,20170412.0,0.0,31.0,20170331.0,0.0,0.0,0.0,2.0,14.0,14.0,4061.143,0.0,20160510.0,4.0,596.0,4.0,19.8006644518,0.0,231.0,43.0,20.0,33.0,1155.0,1367.0,312690.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.96666666667,1,1
1544465,pvSjdrtfWRtMIYetTSumZavzkmaLP39QRdtxgbLjgQo=,0,23,7.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.96666666667,1,1
961803,g5ptvK7engjNFpq4cG7LN+HsyK3d39ys0Bx6vTM8LY0=,0,28,8.0,30.0,149.0,149.0,1.0,20170302.0,20170402.0,0.0,29.0,20170330.0,2.0,1.0,0.0,0.0,32.0,34.0,8065.771,36.0,20130412.0,4.0,596.0,4.0,19.8006644518,0.0,114.0,48.0,42.0,30.0,2029.0,1798.0,549624.473,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.96666666667,1,1
1015123,K2+87HpgmRtlYzinoGzLSiLgjV4O9G2WYNutfjaSYcU=,1,28,8.0,30.0,149.0,149.0,1.0,20170312.0,20170312.0,1.0,8.0,20170318.0,0.0,0.0,0.0,1.0,0.0,1.0,197.091,0.0,20131010.0,4.0,596.0,4.0,19.8006644518,0.0,20.0,2.0,0.0,3.0,440.0,389.0,106753.876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,0,0
1438333,T1LcLqAkwBCyC7g9R2LP7714YAOpGesX+F49us/Dc5E=,0,22,16.0,30.0,180.0,180.0,1.0,20170328.0,20170427.0,0.0,1.0,20170326.0,0.0,0.0,1.0,0.0,0.0,1.0,156.578,40.0,20110529.0,4.0,720.0,4.0,23.9202657807,0.0,0.0,0.0,1.0,0.0,0.0,1.0,156.578,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.0,1,1
857961,8/Ar99Z3YjbqY9WidNccHGk2RrbT98M3TDyKDqakHYw=,0,4,8.0,30.0,99.0,99.0,1.0,20170301.0,20170401.0,0.0,7.0,20170331.0,0.0,0.0,0.0,0.0,4.0,1.0,1220.856,0.0,20161202.0,4.0,396.0,4.0,13.1561461794,0.0,10.0,2.0,0.0,0.0,42.0,15.0,13139.851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1211880,Uc/chKBwQO+A0si65MoH7VEpc0RBvSx1nuzrbiNUqTM=,0,4,8.0,30.0,149.0,149.0,1.0,20170310.0,20170410.0,0.0,4.0,20170317.0,0.0,1.0,0.0,0.0,2.0,1.0,740.962,0.0,20161211.0,4.0,596.0,4.0,19.8006644518,0.0,1.0,5.0,2.0,2.0,20.0,18.0,6482.143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
88872,FgOkTfSvYJv5C0syBl116/725GspItjiJhMmp+pSZXA=,0,23,16.0,30.0,180.0,180.0,1.0,20170321.0,20170320.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20140713.0,4.0,720.0,4.0,23.9202657807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0,0
1293514,+h2RKlfBFPk4akEas0TYFsmBwOGetsIxWY53D5IwsPw=,0,10,8.0,30.0,149.0,149.0,1.0,20170304.0,20170404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.96666666667,1,1
1759101,J6U8R16TeYWhrnl/riJeqc7scOwhoBeYz5+3O7ao1mE=,0,6,8.0,30.0,99.0,99.0,1.0,20170302.0,20170402.0,0.0,30.0,20170331.0,0.0,0.0,0.0,1.0,3.0,4.0,1032.723,0.0,20151030.0,4.0,396.0,4.0,13.1561461794,0.0,160.0,71.0,67.0,44.0,665.0,916.0,211474.339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
970989,xf60w9clTSkaLaU83Xz0Q6g28iM1kLw7wop2X28rThI=,0,25,13.0,30.0,149.0,149.0,1.0,20170318.0,20170424.0,0.0,20.0,20170331.0,1.0,2.0,2.0,0.0,0.0,5.0,501.447,38.0,20130310.0,4.0,596.0,4.0,19.8006644518,0.0,94.0,39.0,28.0,37.0,362.0,436.0,110301.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4.96666666667,1,1
1059559,G0RqfEfqlzysJzjIclG8crlBHoswCUbJFuj0NX0Wa8g=,0,23,7.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,29.0,20170331.0,8.0,0.0,1.0,1.0,77.0,87.0,19574.397,21.0,20131220.0,4.0,596.0,4.0,19.8006644518,0.0,385.0,145.0,48.0,70.0,1225.0,1686.0,340949.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4.96666666667,1,1
1544795,d5ZgXwr8XWYYK0u70RcpoDsUuDpSV3uNb6WIwK+oRx0=,0,10,8.0,30.0,99.0,99.0,1.0,20170318.0,20170418.0,0.0,22.0,20170331.0,0.0,0.0,0.0,0.0,21.0,21.0,8006.59,0.0,20101025.0,4.0,396.0,4.0,13.1561461794,0.0,15.0,9.0,8.0,12.0,1399.0,1099.0,429836.168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
891563,kZOmXhDEw5xix7IWIY3qtKChpKZ46WmbNZoMNO2hQlY=,0,28,8.0,30.0,149.0,149.0,1.0,20170315.0,20170416.0,0.0,12.0,20170327.0,6.0,1.0,0.0,0.0,16.0,22.0,3909.711,0.0,20110630.0,4.0,596.0,4.0,19.8006644518,0.0,43.0,3.0,3.0,4.0,106.0,135.0,25447.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
262434,PhMdmLG89gEO2kKKAx7M/f0AZPm/J6MUJ0F3Lo96OaY=,0,11,8.0,30.0,99.0,99.0,1.0,20170324.0,20170424.0,0.0,10.0,20170330.0,11.0,3.0,1.0,0.0,1.0,13.0,1001.676,0.0,20160525.0,4.0,396.0,4.0,13.1561461794,0.0,22.0,4.0,2.0,0.0,269.0,211.0,67181.399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1241276,acUOoM0RKZe8dA92vR6UWlI7YCxJ197/jXqjHh7Yz68=,0,21,8.0,30.0,99.0,99.0,1.0,20170318.0,20170418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
1933447,7dp4POksy0+RQcHpiw+r75fAKgYioLjlKxJlmNUxQCc=,0,31,8.0,30.0,99.0,99.0,1.0,20170325.0,20170425.0,0.0,4.0,20170331.0,1.0,0.0,0.0,0.0,8.0,5.0,1630.037,0.0,20120603.0,4.0,396.0,4.0,13.1561461794,0.0,18.0,3.0,4.0,2.0,67.0,80.0,15678.504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1264571,7IxJPIp5bRWHTvZd9Fj0tl44dc1UG5hDfiJVrRng7lk=,0,11,16.0,30.0,180.0,180.0,0.0,20170317.0,20170416.0,0.0,20.0,20170331.0,8.0,3.0,2.0,1.0,12.0,22.0,4060.184,22.0,20160422.0,4.0,720.0,0.0,23.9202657807,0.0,73.0,19.0,10.0,11.0,298.0,340.0,82296.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,6.0,0,0
